restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__can__p014__zero__p04_full_context__s2026__389d299b29,sd__can__p014__zero__p04_full_context__s2026__389d299b29,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p014_zero_control,p014_zero_control,p014_zero_control,p014,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p018__loss_large__p01_style_period__s2026__31fafbae30,sd__can__p018__loss_large__p01_style_period__s2026__31fafbae30,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p018_loss_large,p018_loss_large,p018_loss_large,p018,loss_large,ok,True,True,True,768,768,RGB,128,42285,42285,42285,configured_threshold,0,255,2,42285,547539,False,True,10.96336986400463,240.0,True,152.92559221158015,240.0,True,0.0,0.0,True,
sd__can__p018__loss_large__p02_artist__s2026__8cce19470f,sd__can__p018__loss_large__p02_artist__s2026__8cce19470f,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p018_loss_large,p018_loss_large,p018_loss_large,p018,loss_large,ok,True,True,True,768,768,RGB,128,42285,42285,42285,configured_threshold,0,255,2,42285,547539,False,True,10.863926075122974,245.0,True,151.53847305979266,245.0,True,0.0,0.0,True,
sd__can__p018__loss_large__p03_artist_style_p__s2026__dcd9dc6486,sd__can__p018__loss_large__p03_artist_style_p__s2026__dcd9dc6486,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p018_loss_large,p018_loss_large,p018_loss_large,p018,loss_large,ok,True,True,True,768,768,RGB,128,42285,42285,42285,configured_threshold,0,255,2,42285,547539,False,True,10.812430487738716,245.0,True,150.82017263805133,245.0,True,0.0,0.0,True,
sd__can__p018__loss_large__p04_full_context__s2026__f9189dfac5,sd__can__p018__loss_large__p04_full_context__s2026__f9189dfac5,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p018_loss_large,p018_loss_large,p018_loss_large,p018,loss_large,ok,True,True,True,768,768,RGB,128,42285,42285,42285,configured_threshold,0,255,2,42285,547539,False,True,11.017143532081887,245.0,True,153.67566907098657,245.0,True,0.0,0.0,True,
sd__can__p018__loss_small__p01_style_period__s2026__e86c9002db,sd__can__p018__loss_small__p01_style_period__s2026__e86c9002db,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p018_loss_small,p018_loss_small,p018_loss_small,p018,loss_small,ok,True,True,True,768,768,RGB,128,14239,14239,14239,configured_threshold,0,255,2,14239,575585,False,True,3.677390769675926,255.0,True,152.32904932462486,255.0,True,0.0,0.0,True,
sd__can__p018__loss_small__p02_artist__s2026__279bd7997f,sd__can__p018__loss_small__p02_artist__s2026__279bd7997f,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p018_loss_small,p018_loss_small,p018_loss_small,p018,loss_small,ok,True,True,True,768,768,RGB,128,14239,14239,14239,configured_threshold,0,255,2,14239,575585,False,True,3.641339902524595,255.0,True,150.8357094365241,255.0,True,0.0,0.0,True,
sd__can__p018__loss_small__p03_artist_style_p__s2026__9f40afcb17,sd__can__p018__loss_small__p03_artist_style_p__s2026__9f40afcb17,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p018_loss_small,p018_loss_small,p018_loss_small,p018,loss_small,ok,True,True,True,768,768,RGB,128,14239,14239,14239,configured_threshold,0,255,2,14239,575585,False,True,3.654727511935764,255.0,True,151.39026617037715,255.0,True,0.0,0.0,True,
sd__can__p018__loss_small__p04_full_context__s2026__f04ffa8780,sd__can__p018__loss_small__p04_full_context__s2026__f04ffa8780,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p018_loss_small,p018_loss_small,p018_loss_small,p018,loss_small,ok,True,True,True,768,768,RGB,128,14239,14239,14239,configured_threshold,0,255,2,14239,575585,False,True,3.634701199001736,255.0,True,150.56071353325373,255.0,True,0.0,0.0,True,
sd__can__p018__mixed_damage__p01_style_period__s2026__2c54ceb343,sd__can__p018__mixed_damage__p01_style_period__s2026__2c54ceb343,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p018_mixed_damage,p018_mixed_damage,p018_mixed_damage,p018,mixed_damage,ok,True,True,True,768,768,RGB,128,49951,49951,49951,configured_threshold,0,255,2,49951,539873,False,True,13.898787321867767,255.0,True,164.11760191654488,255.0,True,0.0,0.0,True,
sd__can__p018__mixed_damage__p02_artist__s2026__fa68968fd7,sd__can__p018__mixed_damage__p02_artist__s2026__fa68968fd7,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p018_mixed_damage,p018_mixed_damage,p018_mixed_damage,p018,mixed_damage,ok,True,True,True,768,768,RGB,128,49951,49951,49951,configured_threshold,0,255,2,49951,539873,False,True,13.815108687789351,255.0,True,163.12952026319127,255.0,True,0.0,0.0,True,
sd__can__p018__mixed_damage__p03_artist_style_p__s2026__d7ef23ed89,sd__can__p018__mixed_damage__p03_artist_style_p__s2026__d7ef23ed89,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p018_mixed_damage,p018_mixed_damage,p018_mixed_damage,p018,mixed_damage,ok,True,True,True,768,768,RGB,128,49951,49951,49951,configured_threshold,0,255,2,49951,539873,False,True,13.826640941478589,255.0,True,163.26569371317225,255.0,True,0.0,0.0,True,
sd__can__p018__mixed_damage__p04_full_context__s2026__6ced308061,sd__can__p018__mixed_damage__p04_full_context__s2026__6ced308061,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p018_mixed_damage,p018_mixed_damage,p018_mixed_damage,p018,mixed_damage,ok,True,True,True,768,768,RGB,128,49951,49951,49951,configured_threshold,0,255,2,49951,539873,False,True,13.772375601309317,255.0,True,162.6249257605787,255.0,True,0.0,0.0,True,
sd__can__p018__scratch_thin__p01_style_period__s2026__e03cf04bf6,sd__can__p018__scratch_thin__p01_style_period__s2026__e03cf04bf6,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p018_scratch_thin,p018_scratch_thin,p018_scratch_thin,p018,scratch_thin,ok,True,True,True,768,768,RGB,128,7269,7269,7269,configured_threshold,0,255,2,7269,582555,False,True,2.3167232937282987,255.0,True,187.98445453294815,255.0,True,0.0,0.0,True,
sd__can__p018__scratch_thin__p02_artist__s2026__fa2edecd18,sd__can__p018__scratch_thin__p02_artist__s2026__fa2edecd18,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p018_scratch_thin,p018_scratch_thin,p018_scratch_thin,p018,scratch_thin,ok,True,True,True,768,768,RGB,128,7269,7269,7269,configured_threshold,0,255,2,7269,582555,False,True,2.345760769314236,255.0,True,190.34062457009216,255.0,True,0.0,0.0,True,
sd__can__p018__scratch_thin__p03_artist_style_p__s2026__69621a89b2,sd__can__p018__scratch_thin__p03_artist_style_p__s2026__69621a89b2,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p018_scratch_thin,p018_scratch_thin,p018_scratch_thin,p018,scratch_thin,ok,True,True,True,768,768,RGB,128,7269,7269,7269,configured_threshold,0,255,2,7269,582555,False,True,2.3300131338614003,255.0,True,189.0628238638969,255.0,True,0.0,0.0,True,
sd__can__p018__scratch_thin__p04_full_context__s2026__fb879521dd,sd__can__p018__scratch_thin__p04_full_context__s2026__fb879521dd,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p018_scratch_thin,p018_scratch_thin,p018_scratch_thin,p018,scratch_thin,ok,True,True,True,768,768,RGB,128,7269,7269,7269,configured_threshold,0,255,2,7269,582555,False,True,2.356501826533565,255.0,True,191.2121795753657,255.0,True,0.0,0.0,True,
sd__can__p018__zero__p01_style_period__s2026__5c8e86c1a5,sd__can__p018__zero__p01_style_period__s2026__5c8e86c1a5,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p018_zero_control,p018_zero_control,p018_zero_control,p018,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p018__zero__p02_artist__s2026__fab367f6aa,sd__can__p018__zero__p02_artist__s2026__fab367f6aa,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p018_zero_control,p018_zero_control,p018_zero_control,p018,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p018__zero__p03_artist_style_p__s2026__1b90f6a9ea,sd__can__p018__zero__p03_artist_style_p__s2026__1b90f6a9ea,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p018_zero_control,p018_zero_control,p018_zero_control,p018,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p018__zero__p04_full_context__s2026__18fa176f20,sd__can__p018__zero__p04_full_context__s2026__18fa176f20,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p018_zero_control,p018_zero_control,p018_zero_control,p018,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p024__loss_large__p01_style_period__s2026__f164659295,sd__can__p024__loss_large__p01_style_period__s2026__f164659295,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p024_loss_large,p024_loss_large,p024_loss_large,p024,loss_large,ok,True,True,True,768,768,RGB,128,57578,57578,57578,configured_threshold,0,255,2,57578,532246,False,True,15.763074521665219,255.0,True,161.47555779406485,255.0,True,0.0,0.0,True,
sd__can__p024__loss_large__p02_artist__s2026__3ed0859fd4,sd__can__p024__loss_large__p02_artist__s2026__3ed0859fd4,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p024_loss_large,p024_loss_large,p024_loss_large,p024,loss_large,ok,True,True,True,768,768,RGB,128,57578,57578,57578,configured_threshold,0,255,2,57578,532246,False,True,15.746133874963832,255.0,True,161.30201928977502,255.0,True,0.0,0.0,True,
sd__can__p024__loss_large__p03_artist_style_p__s2026__945e5a8b73,sd__can__p024__loss_large__p03_artist_style_p__s2026__945e5a8b73,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p024_loss_large,p024_loss_large,p024_loss_large,p024,loss_large,ok,True,True,True,768,768,RGB,128,57578,57578,57578,configured_threshold,0,255,2,57578,532246,False,True,15.735853407118055,255.0,True,161.19670707561917,255.0,True,0.0,0.0,True,
sd__can__p024__loss_large__p04_full_context__s2026__ad880054e7,sd__can__p024__loss_large__p04_full_context__s2026__ad880054e7,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p024_loss_large,p024_loss_large,p024_loss_large,p024,loss_large,ok,True,True,True,768,768,RGB,128,57578,57578,57578,configured_threshold,0,255,2,57578,532246,False,True,15.489062839084202,255.0,True,158.66860606481643,255.0,True,0.0,0.0,True,
sd__can__p024__loss_small__p01_style_period__s2026__91b736e5e6,sd__can__p024__loss_small__p01_style_period__s2026__91b736e5e6,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p024_loss_small,p024_loss_small,p024_loss_small,p024,loss_small,ok,True,True,True,768,768,RGB,128,20530,20530,20530,configured_threshold,0,255,2,20530,569294,False,True,7.017594514069734,255.0,True,201.6144991069979,255.0,True,0.0,0.0,True,
sd__can__p024__loss_small__p02_artist__s2026__17c628d031,sd__can__p024__loss_small__p02_artist__s2026__17c628d031,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p024_loss_small,p024_loss_small,p024_loss_small,p024,loss_small,ok,True,True,True,768,768,RGB,128,20530,20530,20530,configured_threshold,0,255,2,20530,569294,False,True,7.008587307400173,255.0,True,201.3557233317097,255.0,True,0.0,0.0,True,
sd__can__p024__loss_small__p03_artist_style_p__s2026__c434ba96dd,sd__can__p024__loss_small__p03_artist_style_p__s2026__c434ba96dd,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p024_loss_small,p024_loss_small,p024_loss_small,p024,loss_small,ok,True,True,True,768,768,RGB,128,20530,20530,20530,configured_threshold,0,255,2,20530,569294,False,True,7.009030377423322,255.0,True,201.36845267088813,255.0,True,0.0,0.0,True,
sd__can__p024__loss_small__p04_full_context__s2026__b1c7189c55,sd__can__p024__loss_small__p04_full_context__s2026__b1c7189c55,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p024_loss_small,p024_loss_small,p024_loss_small,p024,loss_small,ok,True,True,True,768,768,RGB,128,20530,20530,20530,configured_threshold,0,255,2,20530,569294,False,True,6.965646814416956,255.0,True,200.12204903393408,255.0,True,0.0,0.0,True,
sd__can__p024__mixed_damage__p01_style_period__s2026__12423e4100,sd__can__p024__mixed_damage__p01_style_period__s2026__12423e4100,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p024_mixed_damage,p024_mixed_damage,p024_mixed_damage,p024,mixed_damage,ok,True,True,True,768,768,RGB,128,37292,37292,37292,configured_threshold,0,255,2,37292,552532,False,True,11.755758214879918,255.0,True,185.9333994779935,255.0,True,0.0,0.0,True,
sd__can__p024__mixed_damage__p02_artist__s2026__037f3c74dd,sd__can__p024__mixed_damage__p02_artist__s2026__037f3c74dd,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p024_mixed_damage,p024_mixed_damage,p024_mixed_damage,p024,mixed_damage,ok,True,True,True,768,768,RGB,128,37292,37292,37292,configured_threshold,0,255,2,37292,552532,False,True,11.719915319372106,255.0,True,185.36649504808895,255.0,True,0.0,0.0,True,
sd__can__p024__mixed_damage__p03_artist_style_p__s2026__4969d4dddd,sd__can__p024__mixed_damage__p03_artist_style_p__s2026__4969d4dddd,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p024_mixed_damage,p024_mixed_damage,p024_mixed_damage,p024,mixed_damage,ok,True,True,True,768,768,RGB,128,37292,37292,37292,configured_threshold,0,255,2,37292,552532,False,True,11.72835060402199,255.0,True,185.4999106153241,255.0,True,0.0,0.0,True,
sd__can__p024__mixed_damage__p04_full_context__s2026__ed92a80068,sd__can__p024__mixed_damage__p04_full_context__s2026__ed92a80068,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p024_mixed_damage,p024_mixed_damage,p024_mixed_damage,p024,mixed_damage,ok,True,True,True,768,768,RGB,128,37292,37292,37292,configured_threshold,0,255,2,37292,552532,False,True,11.766056767216435,255.0,True,186.09628517286995,255.0,True,0.0,0.0,True,
sd__can__p024__scratch_thin__p01_style_period__s2026__2eda106766,sd__can__p024__scratch_thin__p01_style_period__s2026__2eda106766,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p024_scratch_thin,p024_scratch_thin,p024_scratch_thin,p024,scratch_thin,ok,True,True,True,768,768,RGB,128,6922,6922,6922,configured_threshold,0,255,2,6922,582902,False,True,1.6381745515046295,255.0,True,139.58894346527978,255.0,True,0.0,0.0,True,
sd__can__p024__scratch_thin__p02_artist__s2026__e7b4737545,sd__can__p024__scratch_thin__p02_artist__s2026__e7b4737545,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p024_scratch_thin,p024_scratch_thin,p024_scratch_thin,p024,scratch_thin,ok,True,True,True,768,768,RGB,128,6922,6922,6922,configured_threshold,0,255,2,6922,582902,False,True,1.62163006817853,255.0,True,138.17918713281324,255.0,True,0.0,0.0,True,
sd__can__p024__scratch_thin__p03_artist_style_p__s2026__46ef36ded9,sd__can__p024__scratch_thin__p03_artist_style_p__s2026__46ef36ded9,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p024_scratch_thin,p024_scratch_thin,p024_scratch_thin,p024,scratch_thin,ok,True,True,True,768,768,RGB,128,6922,6922,6922,configured_threshold,0,255,2,6922,582902,False,True,1.6255487512659144,255.0,True,138.5130983338149,255.0,True,0.0,0.0,True,
sd__can__p024__scratch_thin__p04_full_context__s2026__0feb762524,sd__can__p024__scratch_thin__p04_full_context__s2026__0feb762524,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p024_scratch_thin,p024_scratch_thin,p024_scratch_thin,p024,scratch_thin,ok,True,True,True,768,768,RGB,128,6922,6922,6922,configured_threshold,0,255,2,6922,582902,False,True,1.6138316966869213,255.0,True,137.51468746990273,255.0,True,0.0,0.0,True,
sd__can__p024__zero__p01_style_period__s2026__29bf238a42,sd__can__p024__zero__p01_style_period__s2026__29bf238a42,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p024_zero_control,p024_zero_control,p024_zero_control,p024,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p024__zero__p02_artist__s2026__e9cd05b5dd,sd__can__p024__zero__p02_artist__s2026__e9cd05b5dd,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p024_zero_control,p024_zero_control,p024_zero_control,p024,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p024__zero__p03_artist_style_p__s2026__3ce99adb90,sd__can__p024__zero__p03_artist_style_p__s2026__3ce99adb90,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p024_zero_control,p024_zero_control,p024_zero_control,p024,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p024__zero__p04_full_context__s2026__e10576e0ea,sd__can__p024__zero__p04_full_context__s2026__e10576e0ea,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p024_zero_control,p024_zero_control,p024_zero_control,p024,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p028__loss_large__p01_style_period__s2026__72ff7544fc,sd__can__p028__loss_large__p01_style_period__s2026__72ff7544fc,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p028_loss_large,p028_loss_large,p028_loss_large,p028,loss_large,ok,True,True,True,768,768,RGB,128,47473,47473,47473,configured_threshold,0,255,2,47473,542351,False,True,6.10708166051794,189.0,True,75.8768844044685,189.0,True,0.0,0.0,True,
sd__can__p028__loss_large__p02_artist__s2026__278ba94eb5,sd__can__p028__loss_large__p02_artist__s2026__278ba94eb5,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p028_loss_large,p028_loss_large,p028_loss_large,p028,loss_large,ok,True,True,True,768,768,RGB,128,47473,47473,47473,configured_threshold,0,255,2,47473,542351,False,True,5.863468876591435,194.0,True,72.8501393774707,194.0,True,0.0,0.0,True,
sd__can__p028__loss_large__p03_artist_style_p__s2026__024007ac36,sd__can__p028__loss_large__p03_artist_style_p__s2026__024007ac36,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p028_loss_large,p028_loss_large,p028_loss_large,p028,loss_large,ok,True,True,True,768,768,RGB,128,47473,47473,47473,configured_threshold,0,255,2,47473,542351,False,True,5.82990801775897,191.0,True,72.43316551864568,191.0,True,0.0,0.0,True,
