restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__can__p013__loss_large__p00_generic__s2026__ba8252698c,sd__can__p013__loss_large__p00_generic__s2026__ba8252698c,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p013_loss_large,p013_loss_large,p013_loss_large,p013,loss_large,ok,True,True,True,768,768,RGB,128,48212,48212,48212,configured_threshold,0,255,2,48212,541612,False,True,9.726953011971933,255.0,True,118.99921872839404,255.0,True,0.0,0.0,True,
sd__can__p013__loss_small__p00_generic__s2026__17bee91fc7,sd__can__p013__loss_small__p00_generic__s2026__17bee91fc7,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p013_loss_small,p013_loss_small,p013_loss_small,p013,loss_small,ok,True,True,True,768,768,RGB,128,18639,18639,18639,configured_threshold,0,255,2,18639,571185,False,True,4.7601267496744795,254.0,True,150.63238371157252,254.0,True,0.0,0.0,True,
sd__can__p013__mixed_damage__p00_generic__s2026__b071438d53,sd__can__p013__mixed_damage__p00_generic__s2026__b071438d53,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p013_mixed_damage,p013_mixed_damage,p013_mixed_damage,p013,mixed_damage,ok,True,True,True,768,768,RGB,128,35229,35229,35229,configured_threshold,0,255,2,35229,554595,False,True,10.516237046983507,255.0,True,176.06883533452555,255.0,True,0.0,0.0,True,
sd__can__p013__scratch_thin__p00_generic__s2026__bd40acac5b,sd__can__p013__scratch_thin__p00_generic__s2026__bd40acac5b,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p013_scratch_thin,p013_scratch_thin,p013_scratch_thin,p013,scratch_thin,ok,True,True,True,768,768,RGB,128,8069,8069,8069,configured_threshold,0,255,2,8069,581755,False,True,1.9885400842737269,255.0,True,145.35737596562979,255.0,True,0.0,0.0,True,
sd__can__p013__zero__p00_generic__s2026__2b9b29ceeb,sd__can__p013__zero__p00_generic__s2026__2b9b29ceeb,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p013_zero_control,p013_zero_control,p013_zero_control,p013,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p014__loss_large__p00_generic__s2026__65d982f2b0,sd__can__p014__loss_large__p00_generic__s2026__65d982f2b0,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p014_loss_large,p014_loss_large,p014_loss_large,p014,loss_large,ok,True,True,True,768,768,RGB,128,48567,48567,48567,configured_threshold,0,255,2,48567,541257,False,True,11.125365645797164,255.0,True,135.11247692191543,255.0,True,0.0,0.0,True,
sd__can__p014__loss_small__p00_generic__s2026__e35933b8a3,sd__can__p014__loss_small__p00_generic__s2026__e35933b8a3,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p014_loss_small,p014_loss_small,p014_loss_small,p014,loss_small,ok,True,True,True,768,768,RGB,128,16029,16029,16029,configured_threshold,0,255,2,16029,573795,False,True,4.141857005931713,247.0,True,152.40917503691227,247.0,True,0.0,0.0,True,
sd__can__p014__mixed_damage__p00_generic__s2026__ddf55fd57e,sd__can__p014__mixed_damage__p00_generic__s2026__ddf55fd57e,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p014_mixed_damage,p014_mixed_damage,p014_mixed_damage,p014,mixed_damage,ok,True,True,True,768,768,RGB,128,41872,41872,41872,configured_threshold,0,255,2,41872,547952,False,True,12.26111744068287,255.0,True,172.7144949687938,255.0,True,0.0,0.0,True,
sd__can__p014__scratch_thin__p00_generic__s2026__0c697dcc68,sd__can__p014__scratch_thin__p00_generic__s2026__0c697dcc68,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p014_scratch_thin,p014_scratch_thin,p014_scratch_thin,p014,scratch_thin,ok,True,True,True,768,768,RGB,128,9807,9807,9807,configured_threshold,0,255,2,9807,580017,False,True,2.4734570538556135,255.0,True,148.7615308793039,255.0,True,0.0,0.0,True,
sd__can__p014__zero__p00_generic__s2026__b6b0b2c4cf,sd__can__p014__zero__p00_generic__s2026__b6b0b2c4cf,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p014_zero_control,p014_zero_control,p014_zero_control,p014,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p015__loss_large__p00_generic__s2026__60a35cf693,sd__can__p015__loss_large__p00_generic__s2026__60a35cf693,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p015_loss_large,p015_loss_large,p015_loss_large,p015,loss_large,ok,True,True,True,768,768,RGB,128,63227,63227,63227,configured_threshold,0,255,2,63227,526597,False,True,11.755312884295428,203.0,True,109.66146846547625,203.0,True,0.0,0.0,True,
sd__can__p015__loss_small__p00_generic__s2026__c189aa4459,sd__can__p015__loss_small__p00_generic__s2026__c189aa4459,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p015_loss_small,p015_loss_small,p015_loss_small,p015,loss_small,ok,True,True,True,768,768,RGB,128,21482,21482,21482,configured_threshold,0,255,2,21482,568342,False,True,4.658183345088252,207.0,True,127.89816280296682,207.0,True,0.0,0.0,True,
sd__can__p015__mixed_damage__p00_generic__s2026__349959d841,sd__can__p015__mixed_damage__p00_generic__s2026__349959d841,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p015_mixed_damage,p015_mixed_damage,p015_mixed_damage,p015,mixed_damage,ok,True,True,True,768,768,RGB,128,40213,40213,40213,configured_threshold,0,255,2,40213,549611,False,True,8.162351255063657,254.0,True,119.7212510050647,254.0,True,0.0,0.0,True,
sd__can__p015__scratch_thin__p00_generic__s2026__59529fb442,sd__can__p015__scratch_thin__p00_generic__s2026__59529fb442,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p015_scratch_thin,p015_scratch_thin,p015_scratch_thin,p015,scratch_thin,ok,True,True,True,768,768,RGB,128,8459,8459,8459,configured_threshold,0,255,2,8459,581365,False,True,1.667825769495081,236.0,True,116.29313945698861,236.0,True,0.0,0.0,True,
sd__can__p015__zero__p00_generic__s2026__298f472d40,sd__can__p015__zero__p00_generic__s2026__298f472d40,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p015_zero_control,p015_zero_control,p015_zero_control,p015,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p016__loss_large__p00_generic__s2026__a015b2582f,sd__can__p016__loss_large__p00_generic__s2026__a015b2582f,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p016_loss_large,p016_loss_large,p016_loss_large,p016,loss_large,ok,True,True,True,768,768,RGB,128,44564,44564,44564,configured_threshold,0,255,2,44564,545260,False,True,6.685863353587963,210.0,True,88.49032103641206,210.0,True,0.0,0.0,True,
sd__can__p016__loss_small__p00_generic__s2026__a994a8a713,sd__can__p016__loss_small__p00_generic__s2026__a994a8a713,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p016_loss_small,p016_loss_small,p016_loss_small,p016,loss_small,ok,True,True,True,768,768,RGB,128,12394,12394,12394,configured_threshold,0,255,2,12394,577430,False,True,2.29608154296875,213.0,True,109.26932386638696,213.0,True,0.0,0.0,True,
sd__can__p016__mixed_damage__p00_generic__s2026__22a10902e9,sd__can__p016__mixed_damage__p00_generic__s2026__22a10902e9,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p016_mixed_damage,p016_mixed_damage,p016_mixed_damage,p016,mixed_damage,ok,True,True,True,768,768,RGB,128,42648,42648,42648,configured_threshold,0,255,2,42648,547176,False,True,7.111967298719618,254.0,True,98.35886794222472,254.0,True,0.0,0.0,True,
sd__can__p016__scratch_thin__p00_generic__s2026__58550c7993,sd__can__p016__scratch_thin__p00_generic__s2026__58550c7993,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p016_scratch_thin,p016_scratch_thin,p016_scratch_thin,p016,scratch_thin,ok,True,True,True,768,768,RGB,128,11050,11050,11050,configured_threshold,0,255,2,11050,578774,False,True,2.136720445421007,236.0,True,114.05330316742081,236.0,True,0.0,0.0,True,
sd__can__p016__zero__p00_generic__s2026__12d870ea2f,sd__can__p016__zero__p00_generic__s2026__12d870ea2f,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p016_zero_control,p016_zero_control,p016_zero_control,p016,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p017__loss_large__p00_generic__s2026__f7b85ab736,sd__can__p017__loss_large__p00_generic__s2026__f7b85ab736,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p017_loss_large,p017_loss_large,p017_loss_large,p017,loss_large,ok,True,True,True,768,768,RGB,128,46260,46260,46260,configured_threshold,0,255,2,46260,543564,False,True,8.531701547128183,204.0,True,108.78085458999855,204.0,True,0.0,0.0,True,
sd__can__p017__loss_small__p00_generic__s2026__ea4c269398,sd__can__p017__loss_small__p00_generic__s2026__ea4c269398,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p017_loss_small,p017_loss_small,p017_loss_small,p017,loss_small,ok,True,True,True,768,768,RGB,128,19853,19853,19853,configured_threshold,0,255,2,19853,569971,False,True,3.508365207248264,211.0,True,104.23200523850299,211.0,True,0.0,0.0,True,
sd__can__p017__mixed_damage__p00_generic__s2026__2c755d38ac,sd__can__p017__mixed_damage__p00_generic__s2026__2c755d38ac,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p017_mixed_damage,p017_mixed_damage,p017_mixed_damage,p017,mixed_damage,ok,True,True,True,768,768,RGB,128,45115,45115,45115,configured_threshold,0,255,2,45115,544709,False,True,7.661411426685475,208.0,True,100.1636780080535,208.0,True,0.0,0.0,True,
sd__can__p017__scratch_thin__p00_generic__s2026__f10c730398,sd__can__p017__scratch_thin__p00_generic__s2026__f10c730398,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p017_scratch_thin,p017_scratch_thin,p017_scratch_thin,p017,scratch_thin,ok,True,True,True,768,768,RGB,128,12946,12946,12946,configured_threshold,0,255,2,12946,576878,False,True,2.5222066243489585,209.0,True,114.91255986405068,209.0,True,0.0,0.0,True,
sd__can__p017__zero__p00_generic__s2026__0113a9e7e5,sd__can__p017__zero__p00_generic__s2026__0113a9e7e5,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p017_zero_control,p017_zero_control,p017_zero_control,p017,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p018__loss_large__p00_generic__s2026__e0a0a503e3,sd__can__p018__loss_large__p00_generic__s2026__e0a0a503e3,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p018_loss_large,p018_loss_large,p018_loss_large,p018,loss_large,ok,True,True,True,768,768,RGB,128,42285,42285,42285,configured_threshold,0,255,2,42285,547539,False,True,10.902905499493635,245.0,True,152.08218832525324,245.0,True,0.0,0.0,True,
sd__can__p018__loss_small__p00_generic__s2026__1154a2b679,sd__can__p018__loss_small__p00_generic__s2026__1154a2b679,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p018_loss_small,p018_loss_small,p018_loss_small,p018,loss_small,ok,True,True,True,768,768,RGB,128,14239,14239,14239,configured_threshold,0,255,2,14239,575585,False,True,3.657692238136574,255.0,True,151.51307442002013,255.0,True,0.0,0.0,True,
sd__can__p018__mixed_damage__p00_generic__s2026__77c133cd5b,sd__can__p018__mixed_damage__p00_generic__s2026__77c133cd5b,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p018_mixed_damage,p018_mixed_damage,p018_mixed_damage,p018,mixed_damage,ok,True,True,True,768,768,RGB,128,49951,49951,49951,configured_threshold,0,255,2,49951,539873,False,True,13.919639304832176,255.0,True,164.36382321341583,255.0,True,0.0,0.0,True,
sd__can__p018__scratch_thin__p00_generic__s2026__8b8288a54a,sd__can__p018__scratch_thin__p00_generic__s2026__8b8288a54a,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p018_scratch_thin,p018_scratch_thin,p018_scratch_thin,p018,scratch_thin,ok,True,True,True,768,768,RGB,128,7269,7269,7269,configured_threshold,0,255,2,7269,582555,False,True,2.319347240306713,255.0,True,188.1973678176732,255.0,True,0.0,0.0,True,
sd__can__p018__zero__p00_generic__s2026__dae8f85992,sd__can__p018__zero__p00_generic__s2026__dae8f85992,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p018_zero_control,p018_zero_control,p018_zero_control,p018,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p019__loss_large__p00_generic__s2026__e01bc4bff0,sd__can__p019__loss_large__p00_generic__s2026__e01bc4bff0,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p019_loss_large,p019_loss_large,p019_loss_large,p019,loss_large,ok,True,True,True,768,768,RGB,128,72887,72887,72887,configured_threshold,0,255,2,72887,516937,False,True,19.573581836841726,255.0,True,158.39543860130522,255.0,True,0.0,0.0,True,
sd__can__p019__loss_small__p00_generic__s2026__9cb2aa3c65,sd__can__p019__loss_small__p00_generic__s2026__9cb2aa3c65,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p019_loss_small,p019_loss_small,p019_loss_small,p019,loss_small,ok,True,True,True,768,768,RGB,128,17075,17075,17075,configured_threshold,0,255,2,17075,572749,False,True,5.444949114764178,255.0,True,188.0856027330405,255.0,True,0.0,0.0,True,
sd__can__p019__mixed_damage__p00_generic__s2026__e1addab2ca,sd__can__p019__mixed_damage__p00_generic__s2026__e1addab2ca,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p019_mixed_damage,p019_mixed_damage,p019_mixed_damage,p019,mixed_damage,ok,True,True,True,768,768,RGB,128,45763,45763,45763,configured_threshold,0,255,2,45763,544061,False,True,13.040795220269096,255.0,True,168.07844765421848,255.0,True,0.0,0.0,True,
sd__can__p019__scratch_thin__p00_generic__s2026__87429367d3,sd__can__p019__scratch_thin__p00_generic__s2026__87429367d3,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p019_scratch_thin,p019_scratch_thin,p019_scratch_thin,p019,scratch_thin,ok,True,True,True,768,768,RGB,128,6187,6187,6187,configured_threshold,0,255,2,6187,583637,False,True,1.6213141547309027,255.0,True,154.56440924519154,255.0,True,0.0,0.0,True,
sd__can__p019__zero__p00_generic__s2026__a49208d05b,sd__can__p019__zero__p00_generic__s2026__a49208d05b,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p019_zero_control,p019_zero_control,p019_zero_control,p019,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p020__loss_large__p00_generic__s2026__d809e2d7a4,sd__can__p020__loss_large__p00_generic__s2026__d809e2d7a4,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p020_loss_large,p020_loss_large,p020_loss_large,p020,loss_large,ok,True,True,True,768,768,RGB,128,59008,59008,59008,configured_threshold,0,255,2,59008,530816,False,True,9.130394829644096,185.0,True,91.26433703904556,185.0,True,0.0,0.0,True,
sd__can__p020__loss_small__p00_generic__s2026__ce6398f5f4,sd__can__p020__loss_small__p00_generic__s2026__ce6398f5f4,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p020_loss_small,p020_loss_small,p020_loss_small,p020,loss_small,ok,True,True,True,768,768,RGB,128,13032,13032,13032,configured_threshold,0,255,2,13032,576792,False,True,1.6853298611111112,181.0,True,76.27747084100675,181.0,True,0.0,0.0,True,
sd__can__p020__mixed_damage__p00_generic__s2026__dd5c5e807c,sd__can__p020__mixed_damage__p00_generic__s2026__dd5c5e807c,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p020_mixed_damage,p020_mixed_damage,p020_mixed_damage,p020,mixed_damage,ok,True,True,True,768,768,RGB,128,34209,34209,34209,configured_threshold,0,255,2,34209,555615,False,True,4.06332849573206,255.0,True,70.05900981223265,255.0,True,0.0,0.0,True,
sd__can__p020__scratch_thin__p00_generic__s2026__b198b33b5a,sd__can__p020__scratch_thin__p00_generic__s2026__b198b33b5a,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p020_scratch_thin,p020_scratch_thin,p020_scratch_thin,p020,scratch_thin,ok,True,True,True,768,768,RGB,128,8734,8734,8734,configured_threshold,0,255,2,8734,581090,False,True,1.6666141086154513,229.0,True,112.54969086329288,229.0,True,0.0,0.0,True,
sd__can__p020__zero__p00_generic__s2026__aaaca2352a,sd__can__p020__zero__p00_generic__s2026__aaaca2352a,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p020_zero_control,p020_zero_control,p020_zero_control,p020,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p021__loss_large__p00_generic__s2026__99458b1532,sd__can__p021__loss_large__p00_generic__s2026__99458b1532,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p021_loss_large,p021_loss_large,p021_loss_large,p021,loss_large,ok,True,True,True,768,768,RGB,128,57771,57771,57771,configured_threshold,0,255,2,57771,532053,False,True,12.902883459020543,255.0,True,131.73444000161558,255.0,True,0.0,0.0,True,
sd__can__p021__loss_small__p00_generic__s2026__1ad3e29f04,sd__can__p021__loss_small__p00_generic__s2026__1ad3e29f04,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p021_loss_small,p021_loss_small,p021_loss_small,p021,loss_small,ok,True,True,True,768,768,RGB,128,18677,18677,18677,configured_threshold,0,255,2,18677,571147,False,True,5.705043651439525,255.0,True,180.16660420124575,255.0,True,0.0,0.0,True,
sd__can__p021__mixed_damage__p00_generic__s2026__4cae889319,sd__can__p021__mixed_damage__p00_generic__s2026__4cae889319,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p021_mixed_damage,p021_mixed_damage,p021_mixed_damage,p021,mixed_damage,ok,True,True,True,768,768,RGB,128,49836,49836,49836,configured_threshold,0,255,2,49836,539988,False,True,14.069795396592882,255.0,True,166.52024640821895,255.0,True,0.0,0.0,True,
sd__can__p021__scratch_thin__p00_generic__s2026__a2d59a2cca,sd__can__p021__scratch_thin__p00_generic__s2026__a2d59a2cca,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p021_scratch_thin,p021_scratch_thin,p021_scratch_thin,p021,scratch_thin,ok,True,True,True,768,768,RGB,128,9825,9825,9825,configured_threshold,0,255,2,9825,579999,False,True,2.70317303692853,255.0,True,162.27952502120442,255.0,True,0.0,0.0,True,
sd__can__p021__zero__p00_generic__s2026__d18bca3775,sd__can__p021__zero__p00_generic__s2026__d18bca3775,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p021_zero_control,p021_zero_control,p021_zero_control,p021,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p022__loss_large__p00_generic__s2026__da34283a6f,sd__can__p022__loss_large__p00_generic__s2026__da34283a6f,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p022_loss_large,p022_loss_large,p022_loss_large,p022,loss_large,ok,True,True,True,768,768,RGB,128,53891,53891,53891,configured_threshold,0,255,2,53891,535933,False,True,18.00154396339699,255.0,True,197.02255787917588,255.0,True,0.0,0.0,True,
